,path,filename,class
385,output/test/17/petunjuk area parkir (96)_0.jpg,petunjuk area parkir (96)_0.jpg,petunjuk-area-parkir
386,output/test/17/petunjuk area parkir (82)_0.jpg,petunjuk area parkir (82)_0.jpg,petunjuk-area-parkir
387,output/test/17/petunjuk area parkir (91)_0.jpg,petunjuk area parkir (91)_0.jpg,petunjuk-area-parkir
388,output/test/17/petunjuk area parkir (73)_0.jpg,petunjuk area parkir (73)_0.jpg,petunjuk-area-parkir
389,output/test/17/petunjuk area parkir (100)_0.jpg,petunjuk area parkir (100)_0.jpg,petunjuk-area-parkir
390,output/test/17/petunjuk area parkir (92)_0.jpg,petunjuk area parkir (92)_0.jpg,petunjuk-area-parkir
391,output/test/17/petunjuk area parkir (87)_0.jpg,petunjuk area parkir (87)_0.jpg,petunjuk-area-parkir
392,output/test/17/petunjuk area parkir (94)_0.jpg,petunjuk area parkir (94)_0.jpg,petunjuk-area-parkir
393,output/test/17/petunjuk area parkir (78)_0.jpg,petunjuk area parkir (78)_0.jpg,petunjuk-area-parkir
394,output/test/17/petunjuk area parkir (88)_0.jpg,petunjuk area parkir (88)_0.jpg,petunjuk-area-parkir
395,output/test/17/petunjuk area parkir (76)_0.jpg,petunjuk area parkir (76)_0.jpg,petunjuk-area-parkir
396,output/test/17/petunjuk area parkir (83)_0.jpg,petunjuk area parkir (83)_0.jpg,petunjuk-area-parkir
397,output/test/17/petunjuk area parkir (80)_0.jpg,petunjuk area parkir (80)_0.jpg,petunjuk-area-parkir
398,output/test/17/petunjuk area parkir (97)_0.jpg,petunjuk area parkir (97)_0.jpg,petunjuk-area-parkir
399,output/test/17/petunjuk area parkir (77)_0.jpg,petunjuk area parkir (77)_0.jpg,petunjuk-area-parkir
400,output/test/17/petunjuk area parkir (99)_0.jpg,petunjuk area parkir (99)_0.jpg,petunjuk-area-parkir
401,output/test/17/petunjuk area parkir (90)_0.jpg,petunjuk area parkir (90)_0.jpg,petunjuk-area-parkir
402,output/test/17/petunjuk area parkir (95)_0.jpg,petunjuk area parkir (95)_0.jpg,petunjuk-area-parkir
403,output/test/17/petunjuk area parkir (72)_0.jpg,petunjuk area parkir (72)_0.jpg,petunjuk-area-parkir
404,output/test/17/petunjuk area parkir (75)_0.jpg,petunjuk area parkir (75)_0.jpg,petunjuk-area-parkir
405,output/test/17/petunjuk area parkir (93)_0.jpg,petunjuk area parkir (93)_0.jpg,petunjuk-area-parkir
406,output/test/1/larangan masuk bagi kendaraan bermotor dan tidak bermotor (76)_0.jpg,larangan masuk bagi kendaraan bermotor dan tidak bermotor (76)_0.jpg,larangan-masuk-bagi-kendaraan-bermotor-dan-tidak-bermotor
407,output/test/1/larangan masuk bagi kendaraan bermotor dan tidak bermotor (86)_0.jpg,larangan masuk bagi kendaraan bermotor dan tidak bermotor (86)_0.jpg,larangan-masuk-bagi-kendaraan-bermotor-dan-tidak-bermotor
408,output/test/1/larangan masuk bagi kendaraan bermotor dan tidak bermotor (71)_0.jpg,larangan masuk bagi kendaraan bermotor dan tidak bermotor (71)_0.jpg,larangan-masuk-bagi-kendaraan-bermotor-dan-tidak-bermotor
409,output/test/1/larangan masuk bagi kendaraan bermotor dan tidak bermotor (98)_0.jpg,larangan masuk bagi kendaraan bermotor dan tidak bermotor (98)_0.jpg,larangan-masuk-bagi-kendaraan-bermotor-dan-tidak-bermotor
410,output/test/1/larangan masuk bagi kendaraan bermotor dan tidak bermotor (82)_0.jpg,larangan masuk bagi kendaraan bermotor dan tidak bermotor (82)_0.jpg,larangan-masuk-bagi-kendaraan-bermotor-dan-tidak-bermotor
411,output/test/1/larangan masuk bagi kendaraan bermotor dan tidak bermotor (94)_0.jpg,larangan masuk bagi kendaraan bermotor dan tidak bermotor (94)_0.jpg,larangan-masuk-bagi-kendaraan-bermotor-dan-tidak-bermotor
412,output/test/1/larangan masuk bagi kendaraan bermotor dan tidak bermotor (72)_0.jpg,larangan masuk bagi kendaraan bermotor dan tidak bermotor (72)_0.jpg,larangan-masuk-bagi-kendaraan-bermotor-dan-tidak-bermotor
413,output/test/1/larangan masuk bagi kendaraan bermotor dan tidak bermotor (99)_0.jpg,larangan masuk bagi kendaraan bermotor dan tidak bermotor (99)_0.jpg,larangan-masuk-bagi-kendaraan-bermotor-dan-tidak-bermotor
414,output/test/1/larangan masuk bagi kendaraan bermotor dan tidak bermotor (100)_0.jpg,larangan masuk bagi kendaraan bermotor dan tidak bermotor (100)_0.jpg,larangan-masuk-bagi-kendaraan-bermotor-dan-tidak-bermotor
415,output/test/1/larangan masuk bagi kendaraan bermotor dan tidak bermotor (79)_0.jpg,larangan masuk bagi kendaraan bermotor dan tidak bermotor (79)_0.jpg,larangan-masuk-bagi-kendaraan-bermotor-dan-tidak-bermotor
416,output/test/1/larangan masuk bagi kendaraan bermotor dan tidak bermotor (97)_0.jpg,larangan masuk bagi kendaraan bermotor dan tidak bermotor (97)_0.jpg,larangan-masuk-bagi-kendaraan-bermotor-dan-tidak-bermotor
417,output/test/1/larangan masuk bagi kendaraan bermotor dan tidak bermotor (92)_0.jpg,larangan masuk bagi kendaraan bermotor dan tidak bermotor (92)_0.jpg,larangan-masuk-bagi-kendaraan-bermotor-dan-tidak-bermotor
418,output/test/1/larangan masuk bagi kendaraan bermotor dan tidak bermotor (96)_0.jpg,larangan masuk bagi kendaraan bermotor dan tidak bermotor (96)_0.jpg,larangan-masuk-bagi-kendaraan-bermotor-dan-tidak-bermotor
419,output/test/1/larangan masuk bagi kendaraan bermotor dan tidak bermotor (84)_0.jpg,larangan masuk bagi kendaraan bermotor dan tidak bermotor (84)_0.jpg,larangan-masuk-bagi-kendaraan-bermotor-dan-tidak-bermotor
420,output/test/1/larangan masuk bagi kendaraan bermotor dan tidak bermotor (85)_0.jpg,larangan masuk bagi kendaraan bermotor dan tidak bermotor (85)_0.jpg,larangan-masuk-bagi-kendaraan-bermotor-dan-tidak-bermotor
421,output/test/1/larangan masuk bagi kendaraan bermotor dan tidak bermotor (77)_0.jpg,larangan masuk bagi kendaraan bermotor dan tidak bermotor (77)_0.jpg,larangan-masuk-bagi-kendaraan-bermotor-dan-tidak-bermotor
422,output/test/1/larangan masuk bagi kendaraan bermotor dan tidak bermotor (89)_0.jpg,larangan masuk bagi kendaraan bermotor dan tidak bermotor (89)_0.jpg,larangan-masuk-bagi-kendaraan-bermotor-dan-tidak-bermotor
423,output/test/1/larangan masuk bagi kendaraan bermotor dan tidak bermotor (88)_0.jpg,larangan masuk bagi kendaraan bermotor dan tidak bermotor (88)_0.jpg,larangan-masuk-bagi-kendaraan-bermotor-dan-tidak-bermotor
424,output/test/1/larangan masuk bagi kendaraan bermotor dan tidak bermotor (93)_0.jpg,larangan masuk bagi kendaraan bermotor dan tidak bermotor (93)_0.jpg,larangan-masuk-bagi-kendaraan-bermotor-dan-tidak-bermotor
425,output/test/1/larangan masuk bagi kendaraan bermotor dan tidak bermotor (95)_0.jpg,larangan masuk bagi kendaraan bermotor dan tidak bermotor (95)_0.jpg,larangan-masuk-bagi-kendaraan-bermotor-dan-tidak-bermotor
426,output/test/1/larangan masuk bagi kendaraan bermotor dan tidak bermotor (74)_0.jpg,larangan masuk bagi kendaraan bermotor dan tidak bermotor (74)_0.jpg,larangan-masuk-bagi-kendaraan-bermotor-dan-tidak-bermotor
427,output/test/1/larangan masuk bagi kendaraan bermotor dan tidak bermotor (78)_0.jpg,larangan masuk bagi kendaraan bermotor dan tidak bermotor (78)_0.jpg,larangan-masuk-bagi-kendaraan-bermotor-dan-tidak-bermotor
428,output/test/1/larangan masuk bagi kendaraan bermotor dan tidak bermotor (73)_0.jpg,larangan masuk bagi kendaraan bermotor dan tidak bermotor (73)_0.jpg,larangan-masuk-bagi-kendaraan-bermotor-dan-tidak-bermotor
429,output/test/1/larangan masuk bagi kendaraan bermotor dan tidak bermotor (87)_0.jpg,larangan masuk bagi kendaraan bermotor dan tidak bermotor (87)_0.jpg,larangan-masuk-bagi-kendaraan-bermotor-dan-tidak-bermotor
430,output/test/1/larangan masuk bagi kendaraan bermotor dan tidak bermotor (90)_0.jpg,larangan masuk bagi kendaraan bermotor dan tidak bermotor (90)_0.jpg,larangan-masuk-bagi-kendaraan-bermotor-dan-tidak-bermotor
431,output/test/1/larangan masuk bagi kendaraan bermotor dan tidak bermotor (91)_0.jpg,larangan masuk bagi kendaraan bermotor dan tidak bermotor (91)_0.jpg,larangan-masuk-bagi-kendaraan-bermotor-dan-tidak-bermotor
432,output/test/1/larangan masuk bagi kendaraan bermotor dan tidak bermotor (81)_0.jpg,larangan masuk bagi kendaraan bermotor dan tidak bermotor (81)_0.jpg,larangan-masuk-bagi-kendaraan-bermotor-dan-tidak-bermotor
433,output/test/1/larangan masuk bagi kendaraan bermotor dan tidak bermotor (80)_0.jpg,larangan masuk bagi kendaraan bermotor dan tidak bermotor (80)_0.jpg,larangan-masuk-bagi-kendaraan-bermotor-dan-tidak-bermotor
434,output/test/1/larangan masuk bagi kendaraan bermotor dan tidak bermotor (75)_0.jpg,larangan masuk bagi kendaraan bermotor dan tidak bermotor (75)_0.jpg,larangan-masuk-bagi-kendaraan-bermotor-dan-tidak-bermotor
435,output/test/1/larangan masuk bagi kendaraan bermotor dan tidak bermotor (83)_0.jpg,larangan masuk bagi kendaraan bermotor dan tidak bermotor (83)_0.jpg,larangan-masuk-bagi-kendaraan-bermotor-dan-tidak-bermotor
436,output/test/0/larangan berhenti (85)_0.jpg,larangan berhenti (85)_0.jpg,larangan-berhenti
437,output/test/0/larangan berhenti (91)_0.jpg,larangan berhenti (91)_0.jpg,larangan-berhenti
438,output/test/0/larangan berhenti (74)_0.jpg,larangan berhenti (74)_0.jpg,larangan-berhenti
439,output/test/0/larangan berhenti (79)_0.jpg,larangan berhenti (79)_0.jpg,larangan-berhenti
440,output/test/0/larangan berhenti (90)_0.jpg,larangan berhenti (90)_0.jpg,larangan-berhenti
441,output/test/0/larangan berhenti (82)_0.jpg,larangan berhenti (82)_0.jpg,larangan-berhenti
442,output/test/0/larangan berhenti (92)_0.jpg,larangan berhenti (92)_0.jpg,larangan-berhenti
443,output/test/0/larangan berhenti (87)_0.jpg,larangan berhenti (87)_0.jpg,larangan-berhenti
444,output/test/0/larangan berhenti (73)_0.jpg,larangan berhenti (73)_0.jpg,larangan-berhenti
445,output/test/0/larangan berhenti (77)_0.jpg,larangan berhenti (77)_0.jpg,larangan-berhenti
446,output/test/0/larangan berhenti (72)_0.jpg,larangan berhenti (72)_0.jpg,larangan-berhenti
447,output/test/0/larangan berhenti (99)_0.jpg,larangan berhenti (99)_0.jpg,larangan-berhenti
448,output/test/0/larangan berhenti (88)_0.jpg,larangan berhenti (88)_0.jpg,larangan-berhenti
449,output/test/0/larangan berhenti (95)_0.jpg,larangan berhenti (95)_0.jpg,larangan-berhenti
450,output/test/0/larangan berhenti (80)_0.jpg,larangan berhenti (80)_0.jpg,larangan-berhenti
451,output/test/0/larangan berhenti (75)_0.jpg,larangan berhenti (75)_0.jpg,larangan-berhenti
452,output/test/0/larangan berhenti (71)_0.jpg,larangan berhenti (71)_0.jpg,larangan-berhenti
453,output/test/0/larangan berhenti (86)_0.jpg,larangan berhenti (86)_0.jpg,larangan-berhenti
454,output/test/0/larangan berhenti (97)_0.jpg,larangan berhenti (97)_0.jpg,larangan-berhenti
455,output/test/0/larangan berhenti (84)_0.jpg,larangan berhenti (84)_0.jpg,larangan-berhenti
456,output/test/0/larangan berhenti (96)_0.jpg,larangan berhenti (96)_0.jpg,larangan-berhenti
457,output/test/0/larangan berhenti (89)_0.jpg,larangan berhenti (89)_0.jpg,larangan-berhenti
458,output/test/0/larangan berhenti (76)_0.jpg,larangan berhenti (76)_0.jpg,larangan-berhenti
459,output/test/0/larangan berhenti (98)_0.jpg,larangan berhenti (98)_0.jpg,larangan-berhenti
460,output/test/0/larangan berhenti (78)_0.jpg,larangan berhenti (78)_0.jpg,larangan-berhenti
461,output/test/0/larangan berhenti (83)_0.jpg,larangan berhenti (83)_0.jpg,larangan-berhenti
462,output/test/0/larangan berhenti (93)_0.jpg,larangan berhenti (93)_0.jpg,larangan-berhenti
463,output/test/0/larangan berhenti (100)_0.jpg,larangan berhenti (100)_0.jpg,larangan-berhenti
464,output/test/0/larangan berhenti (94)_0.jpg,larangan berhenti (94)_0.jpg,larangan-berhenti
465,output/test/0/larangan berhenti (81)_0.jpg,larangan berhenti (81)_0.jpg,larangan-berhenti
466,output/test/14/peringatan penegasan rambu tambahan (78)_0.jpg,peringatan penegasan rambu tambahan (78)_0.jpg,peringatan-penegasan-rambu-tambahan
467,output/test/14/peringatan penegasan rambu tambahan (80)_0.jpg,peringatan penegasan rambu tambahan (80)_0.jpg,peringatan-penegasan-rambu-tambahan
468,output/test/14/peringatan penegasan rambu tambahan (92)_0.jpg,peringatan penegasan rambu tambahan (92)_0.jpg,peringatan-penegasan-rambu-tambahan
469,output/test/14/peringatan penegasan rambu tambahan (82)_0.jpg,peringatan penegasan rambu tambahan (82)_0.jpg,peringatan-penegasan-rambu-tambahan
470,output/test/14/peringatan penegasan rambu tambahan (98)_0.jpg,peringatan penegasan rambu tambahan (98)_0.jpg,peringatan-penegasan-rambu-tambahan
471,output/test/14/peringatan penegasan rambu tambahan (86)_0.jpg,peringatan penegasan rambu tambahan (86)_0.jpg,peringatan-penegasan-rambu-tambahan
472,output/test/14/peringatan penegasan rambu tambahan (71)_0.jpg,peringatan penegasan rambu tambahan (71)_0.jpg,peringatan-penegasan-rambu-tambahan
473,output/test/14/peringatan penegasan rambu tambahan (91)_0.jpg,peringatan penegasan rambu tambahan (91)_0.jpg,peringatan-penegasan-rambu-tambahan
474,output/test/14/peringatan penegasan rambu tambahan (87)_0.jpg,peringatan penegasan rambu tambahan (87)_0.jpg,peringatan-penegasan-rambu-tambahan
475,output/test/14/peringatan penegasan rambu tambahan (95)_0.jpg,peringatan penegasan rambu tambahan (95)_0.jpg,peringatan-penegasan-rambu-tambahan
476,output/test/14/peringatan penegasan rambu tambahan (84)_0.jpg,peringatan penegasan rambu tambahan (84)_0.jpg,peringatan-penegasan-rambu-tambahan
477,output/test/14/peringatan penegasan rambu tambahan (100)_0.jpg,peringatan penegasan rambu tambahan (100)_0.jpg,peringatan-penegasan-rambu-tambahan
478,output/test/14/peringatan penegasan rambu tambahan (75)_0.jpg,peringatan penegasan rambu tambahan (75)_0.jpg,peringatan-penegasan-rambu-tambahan
479,output/test/14/peringatan penegasan rambu tambahan (85)_0.jpg,peringatan penegasan rambu tambahan (85)_0.jpg,peringatan-penegasan-rambu-tambahan
480,output/test/14/peringatan penegasan rambu tambahan (96)_0.jpg,peringatan penegasan rambu tambahan (96)_0.jpg,peringatan-penegasan-rambu-tambahan
481,output/test/14/peringatan penegasan rambu tambahan (79)_0.jpg,peringatan penegasan rambu tambahan (79)_0.jpg,peringatan-penegasan-rambu-tambahan
482,output/test/14/peringatan penegasan rambu tambahan (73)_0.jpg,peringatan penegasan rambu tambahan (73)_0.jpg,peringatan-penegasan-rambu-tambahan
483,output/test/14/peringatan penegasan rambu tambahan (97)_0.jpg,peringatan penegasan rambu tambahan (97)_0.jpg,peringatan-penegasan-rambu-tambahan
484,output/test/14/peringatan penegasan rambu tambahan (93)_0.jpg,peringatan penegasan rambu tambahan (93)_0.jpg,peringatan-penegasan-rambu-tambahan
485,output/test/14/peringatan penegasan rambu tambahan (77)_0.jpg,peringatan penegasan rambu tambahan (77)_0.jpg,peringatan-penegasan-rambu-tambahan
486,output/test/14/peringatan penegasan rambu tambahan (74)_0.jpg,peringatan penegasan rambu tambahan (74)_0.jpg,peringatan-penegasan-rambu-tambahan
487,output/test/14/peringatan penegasan rambu tambahan (94)_0.jpg,peringatan penegasan rambu tambahan (94)_0.jpg,peringatan-penegasan-rambu-tambahan
488,output/test/14/peringatan penegasan rambu tambahan (99)_0.jpg,peringatan penegasan rambu tambahan (99)_0.jpg,peringatan-penegasan-rambu-tambahan
489,output/test/14/peringatan penegasan rambu tambahan (72)_0.jpg,peringatan penegasan rambu tambahan (72)_0.jpg,peringatan-penegasan-rambu-tambahan
490,output/test/14/peringatan penegasan rambu tambahan (76)_0.jpg,peringatan penegasan rambu tambahan (76)_0.jpg,peringatan-penegasan-rambu-tambahan
491,output/test/14/peringatan penegasan rambu tambahan (90)_0.jpg,peringatan penegasan rambu tambahan (90)_0.jpg,peringatan-penegasan-rambu-tambahan
492,output/test/14/peringatan penegasan rambu tambahan (81)_0.jpg,peringatan penegasan rambu tambahan (81)_0.jpg,peringatan-penegasan-rambu-tambahan
493,output/test/14/peringatan penegasan rambu tambahan (89)_0.jpg,peringatan penegasan rambu tambahan (89)_0.jpg,peringatan-penegasan-rambu-tambahan
494,output/test/14/peringatan penegasan rambu tambahan (88)_0.jpg,peringatan penegasan rambu tambahan (88)_0.jpg,peringatan-penegasan-rambu-tambahan
495,output/test/14/peringatan penegasan rambu tambahan (83)_0.jpg,peringatan penegasan rambu tambahan (83)_0.jpg,peringatan-penegasan-rambu-tambahan
496,output/test/20/petunjuk-penyeberangan-pejalan-kaki (80)_0.jpg,petunjuk-penyeberangan-pejalan-kaki (80)_0.jpg,petunjuk-penyeberangan-pejalan-kaki
497,output/test/20/petunjuk-penyeberangan-pejalan-kaki (81)_0.jpg,petunjuk-penyeberangan-pejalan-kaki (81)_0.jpg,petunjuk-penyeberangan-pejalan-kaki
498,output/test/20/petunjuk-penyeberangan-pejalan-kaki (82)_0.jpg,petunjuk-penyeberangan-pejalan-kaki (82)_0.jpg,petunjuk-penyeberangan-pejalan-kaki
499,output/test/20/petunjuk-penyeberangan-pejalan-kaki (96)_0.jpg,petunjuk-penyeberangan-pejalan-kaki (96)_0.jpg,petunjuk-penyeberangan-pejalan-kaki
500,output/test/20/petunjuk-penyeberangan-pejalan-kaki (73)_0.jpg,petunjuk-penyeberangan-pejalan-kaki (73)_0.jpg,petunjuk-penyeberangan-pejalan-kaki
501,output/test/20/petunjuk-penyeberangan-pejalan-kaki (79)_0.jpg,petunjuk-penyeberangan-pejalan-kaki (79)_0.jpg,petunjuk-penyeberangan-pejalan-kaki
502,output/test/20/petunjuk-penyeberangan-pejalan-kaki (88)_0.jpg,petunjuk-penyeberangan-pejalan-kaki (88)_0.jpg,petunjuk-penyeberangan-pejalan-kaki
503,output/test/20/petunjuk-penyeberangan-pejalan-kaki (97)_0.jpg,petunjuk-penyeberangan-pejalan-kaki (97)_0.jpg,petunjuk-penyeberangan-pejalan-kaki
504,output/test/20/petunjuk-penyeberangan-pejalan-kaki (75)_0.jpg,petunjuk-penyeberangan-pejalan-kaki (75)_0.jpg,petunjuk-penyeberangan-pejalan-kaki
505,output/test/20/petunjuk-penyeberangan-pejalan-kaki (86)_0.jpg,petunjuk-penyeberangan-pejalan-kaki (86)_0.jpg,petunjuk-penyeberangan-pejalan-kaki
506,output/test/20/petunjuk-penyeberangan-pejalan-kaki (93)_0.jpg,petunjuk-penyeberangan-pejalan-kaki (93)_0.jpg,petunjuk-penyeberangan-pejalan-kaki
507,output/test/20/petunjuk-penyeberangan-pejalan-kaki (89)_0.jpg,petunjuk-penyeberangan-pejalan-kaki (89)_0.jpg,petunjuk-penyeberangan-pejalan-kaki
508,output/test/20/petunjuk-penyeberangan-pejalan-kaki (95)_0.jpg,petunjuk-penyeberangan-pejalan-kaki (95)_0.jpg,petunjuk-penyeberangan-pejalan-kaki
509,output/test/20/petunjuk-penyeberangan-pejalan-kaki (78)_0.jpg,petunjuk-penyeberangan-pejalan-kaki (78)_0.jpg,petunjuk-penyeberangan-pejalan-kaki
510,output/test/20/petunjuk-penyeberangan-pejalan-kaki (91)_0.jpg,petunjuk-penyeberangan-pejalan-kaki (91)_0.jpg,petunjuk-penyeberangan-pejalan-kaki
511,output/test/20/petunjuk-penyeberangan-pejalan-kaki (94)_0.jpg,petunjuk-penyeberangan-pejalan-kaki (94)_0.jpg,petunjuk-penyeberangan-pejalan-kaki
512,output/test/20/petunjuk-penyeberangan-pejalan-kaki (72)_0.jpg,petunjuk-penyeberangan-pejalan-kaki (72)_0.jpg,petunjuk-penyeberangan-pejalan-kaki
513,output/test/20/petunjuk-penyeberangan-pejalan-kaki (100)_0.jpg,petunjuk-penyeberangan-pejalan-kaki (100)_0.jpg,petunjuk-penyeberangan-pejalan-kaki
514,output/test/20/petunjuk-penyeberangan-pejalan-kaki (77)_0.jpg,petunjuk-penyeberangan-pejalan-kaki (77)_0.jpg,petunjuk-penyeberangan-pejalan-kaki
515,output/test/20/petunjuk-penyeberangan-pejalan-kaki (98)_0.jpg,petunjuk-penyeberangan-pejalan-kaki (98)_0.jpg,petunjuk-penyeberangan-pejalan-kaki
516,output/test/20/petunjuk-penyeberangan-pejalan-kaki (90)_0.jpg,petunjuk-penyeberangan-pejalan-kaki (90)_0.jpg,petunjuk-penyeberangan-pejalan-kaki
517,output/test/20/petunjuk-penyeberangan-pejalan-kaki (92)_0.jpg,petunjuk-penyeberangan-pejalan-kaki (92)_0.jpg,petunjuk-penyeberangan-pejalan-kaki
518,output/test/20/petunjuk-penyeberangan-pejalan-kaki (74)_0.jpg,petunjuk-penyeberangan-pejalan-kaki (74)_0.jpg,petunjuk-penyeberangan-pejalan-kaki
519,output/test/20/petunjuk-penyeberangan-pejalan-kaki (76)_0.jpg,petunjuk-penyeberangan-pejalan-kaki (76)_0.jpg,petunjuk-penyeberangan-pejalan-kaki
520,output/test/20/petunjuk-penyeberangan-pejalan-kaki (71)_0.jpg,petunjuk-penyeberangan-pejalan-kaki (71)_0.jpg,petunjuk-penyeberangan-pejalan-kaki
521,output/test/20/petunjuk-penyeberangan-pejalan-kaki (87)_0.jpg,petunjuk-penyeberangan-pejalan-kaki (87)_0.jpg,petunjuk-penyeberangan-pejalan-kaki
522,output/test/20/petunjuk-penyeberangan-pejalan-kaki (83)_0.jpg,petunjuk-penyeberangan-pejalan-kaki (83)_0.jpg,petunjuk-penyeberangan-pejalan-kaki
523,output/test/20/petunjuk-penyeberangan-pejalan-kaki (99)_0.jpg,petunjuk-penyeberangan-pejalan-kaki (99)_0.jpg,petunjuk-penyeberangan-pejalan-kaki
524,output/test/20/petunjuk-penyeberangan-pejalan-kaki (85)_0.jpg,petunjuk-penyeberangan-pejalan-kaki (85)_0.jpg,petunjuk-penyeberangan-pejalan-kaki
525,output/test/20/petunjuk-penyeberangan-pejalan-kaki (84)_0.jpg,petunjuk-penyeberangan-pejalan-kaki (84)_0.jpg,petunjuk-penyeberangan-pejalan-kaki
526,output/test/4/lampu kuning (97)_0.jpg,lampu kuning (97)_0.jpg,lampu-kuning
527,output/test/4/lampu kuning (83)_0.jpg,lampu kuning (83)_0.jpg,lampu-kuning
528,output/test/4/lampu kuning (81)_0.jpg,lampu kuning (81)_0.jpg,lampu-kuning
529,output/test/4/lampu kuning (72)_0.jpg,lampu kuning (72)_0.jpg,lampu-kuning
530,output/test/4/lampu kuning (76)_0.jpg,lampu kuning (76)_0.jpg,lampu-kuning
531,output/test/4/lampu kuning (93)_0.jpg,lampu kuning (93)_0.jpg,lampu-kuning
532,output/test/4/lampu kuning (87)_0.jpg,lampu kuning (87)_0.jpg,lampu-kuning
533,output/test/4/lampu kuning (84)_0.jpg,lampu kuning (84)_0.jpg,lampu-kuning
534,output/test/4/lampu kuning (89)_0.jpg,lampu kuning (89)_0.jpg,lampu-kuning
535,output/test/4/lampu kuning (100)_0.jpg,lampu kuning (100)_0.jpg,lampu-kuning
536,output/test/4/lampu kuning (96)_0.jpg,lampu kuning (96)_0.jpg,lampu-kuning
537,output/test/4/lampu kuning (86)_0.jpg,lampu kuning (86)_0.jpg,lampu-kuning
538,output/test/4/lampu kuning (71)_0.jpg,lampu kuning (71)_0.jpg,lampu-kuning
539,output/test/4/lampu kuning (77)_0.jpg,lampu kuning (77)_0.jpg,lampu-kuning
540,output/test/4/lampu kuning (80)_0.jpg,lampu kuning (80)_0.jpg,lampu-kuning
541,output/test/4/lampu kuning (90)_0.jpg,lampu kuning (90)_0.jpg,lampu-kuning
542,output/test/4/lampu kuning (85)_0.jpg,lampu kuning (85)_0.jpg,lampu-kuning
543,output/test/4/lampu kuning (98)_0.jpg,lampu kuning (98)_0.jpg,lampu-kuning
544,output/test/4/lampu kuning (88)_0.jpg,lampu kuning (88)_0.jpg,lampu-kuning
545,output/test/4/lampu kuning (75)_0.jpg,lampu kuning (75)_0.jpg,lampu-kuning
546,output/test/4/lampu kuning (99)_0.jpg,lampu kuning (99)_0.jpg,lampu-kuning
547,output/test/4/lampu kuning (92)_0.jpg,lampu kuning (92)_0.jpg,lampu-kuning
548,output/test/4/lampu kuning (73)_0.jpg,lampu kuning (73)_0.jpg,lampu-kuning
549,output/test/4/lampu kuning (78)_0.jpg,lampu kuning (78)_0.jpg,lampu-kuning
550,output/test/4/lampu kuning (74)_0.jpg,lampu kuning (74)_0.jpg,lampu-kuning
551,output/test/4/lampu kuning (95)_0.jpg,lampu kuning (95)_0.jpg,lampu-kuning
552,output/test/4/lampu kuning (82)_0.jpg,lampu kuning (82)_0.jpg,lampu-kuning
553,output/test/4/lampu kuning (79)_0.jpg,lampu kuning (79)_0.jpg,lampu-kuning
554,output/test/4/lampu kuning (91)_0.jpg,lampu kuning (91)_0.jpg,lampu-kuning
555,output/test/4/lampu kuning (94)_0.jpg,lampu kuning (94)_0.jpg,lampu-kuning
556,output/test/3/lampu hijau (78)_0.jpg,lampu hijau (78)_0.jpg,lampu-hijau
557,output/test/3/lampu hijau (91)_0.jpg,lampu hijau (91)_0.jpg,lampu-hijau
558,output/test/3/lampu hijau (76)_1.jpg,lampu hijau (76)_1.jpg,lampu-hijau
559,output/test/3/lampu hijau (77)_1.jpg,lampu hijau (77)_1.jpg,lampu-hijau
560,output/test/3/lampu hijau (75)_1.jpg,lampu hijau (75)_1.jpg,lampu-hijau
561,output/test/3/lampu hijau (79)_1.jpg,lampu hijau (79)_1.jpg,lampu-hijau
562,output/test/3/lampu hijau (74)_0.jpg,lampu hijau (74)_0.jpg,lampu-hijau
563,output/test/3/lampu hijau (75)_2.jpg,lampu hijau (75)_2.jpg,lampu-hijau
564,output/test/3/lampu hijau (96)_0.jpg,lampu hijau (96)_0.jpg,lampu-hijau
565,output/test/3/lampu hijau (75)_0.jpg,lampu hijau (75)_0.jpg,lampu-hijau
566,output/test/3/lampu hijau (74)_1.jpg,lampu hijau (74)_1.jpg,lampu-hijau
567,output/test/3/lampu hijau (89)_0.jpg,lampu hijau (89)_0.jpg,lampu-hijau
568,output/test/3/lampu hijau (95)_0.jpg,lampu hijau (95)_0.jpg,lampu-hijau
569,output/test/3/lampu hijau (71)_0.jpg,lampu hijau (71)_0.jpg,lampu-hijau
570,output/test/3/lampu hijau (80)_2.jpg,lampu hijau (80)_2.jpg,lampu-hijau
571,output/test/3/lampu hijau (73)_1.jpg,lampu hijau (73)_1.jpg,lampu-hijau
572,output/test/3/lampu hijau (81)_1.jpg,lampu hijau (81)_1.jpg,lampu-hijau
573,output/test/3/lampu hijau (90)_1.jpg,lampu hijau (90)_1.jpg,lampu-hijau
574,output/test/3/lampu hijau (86)_0.jpg,lampu hijau (86)_0.jpg,lampu-hijau
575,output/test/3/lampu hijau (94)_0.jpg,lampu hijau (94)_0.jpg,lampu-hijau
576,output/test/3/lampu hijau (72)_1.jpg,lampu hijau (72)_1.jpg,lampu-hijau
577,output/test/3/lampu hijau (85)_0.jpg,lampu hijau (85)_0.jpg,lampu-hijau
578,output/test/3/lampu hijau (93)_0.jpg,lampu hijau (93)_0.jpg,lampu-hijau
579,output/test/3/lampu hijau (88)_0.jpg,lampu hijau (88)_0.jpg,lampu-hijau
580,output/test/3/lampu hijau (77)_0.jpg,lampu hijau (77)_0.jpg,lampu-hijau
